sample,feature,y_1,y_2,y_3,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
16,2,0.0,0.0,1.0,4.326146301596334,-17.95601681494508,2.3078075205423696,43.37301065618226,59.31120872085637,33.52457738772423,15.663975987982624,9.991770695809482,29.629716370756242,21.386806369882937,-3.1478213279636766,-14.24635923566896,5.764580051529306,44.46658603079575,55.141152974648385,47.63241999695799,14.400549764189119,19.02536895206139,30.472882289994814,17.00711590412318,-3.9571602948791273,-22.982975042969976,25.777537994183426,45.82004000126259,64.60292748864482,21.824312261345163,11.795255273772986,9.489895664786705,21.912661241613822,7.3305190940010085,-5.8128341686582035,-14.809210093083605,10.797258459639684,63.953058932904746,51.32317006268753,33.54157729176083,14.934950377272369,12.540941636876767,26.712450075698207,14.70333386545995,-9.994014035553162,-3.0596959743951313,18.932033257642484,50.36522429532135,47.162434669772054,27.447791456948675,12.882328678558684,26.348140355973754,26.18131700250839,19.714105748503506,-7.641583480772554,-9.579489283362237,22.955239008498708,50.83165662105448,58.52508036566159,39.282410078728844,12.640554085105423,24.114010576834414,27.558313470819723,21.89308937228335,-15.2306491600612,-9.59728855201759,31.167667276324632,46.90718787416664,47.6379855787216,42.1328365002536,12.058819989726805,23.290481452114168,17.948957630675814,7.462347709403726,-16.791186302876078,-1.3424751622232947,21.32652935339034,57.026664624221574,41.59230212070073,20.923369833059365,12.917335500814913,21.964131578746624,28.361094298508654,14.968739272579771,-27.32004035084288,-4.7060540581766315,33.660570030224896,52.50836610515354,42.868562764943874,17.603063790946074,8.935995884380453,19.87812362345087,35.30580177233093,-14.621970287725032,-5.187291787586124,4.340885738445448,35.278321390230126,57.716424664785535,43.165876880230904,16.66004031881324,13.297807085223296,19.899975211114942,23.797939793342472,-7.918529648392766
16,3,0.0,0.0,1.0,5.676087250747719,-10.575002332612218,2.249407255139892,36.06903936205164,54.01316522394206,39.77885578278347,33.18103671385288,12.230411799817801,31.47480664906577,24.454289897220974,-3.0358276244001483,-12.100705253402761,16.48715582684886,47.113524837715175,53.143407722919086,38.90551021838147,15.368650681135096,8.074986349195962,24.86180638679545,12.051339591623446,-18.010161763432286,-17.394335826876166,13.849836117399693,55.027066668869224,54.85517674532883,33.20641183189006,14.746788942438105,41.323358970023456,31.412343449931587,17.53506420828276,-6.517425012903202,-19.268432893663636,7.686093027435533,46.658004708210605,53.19428599901978,37.84793253235411,15.129967932855847,20.75787799264503,32.27708843385802,16.01907800451254,-10.5290938950477,-11.1952129040728,21.124862806655177,51.93388634864879,45.24423384000623,39.76369885979844,8.914654571026254,15.048482181356556,31.951456793110534,17.23621112635931,-13.15190722663863,-5.478774469988657,15.758805322337203,52.499711720758,63.07103178459761,19.35649581182672,8.454626490807884,21.978293909582717,27.194904203546162,18.63599119167325,-15.110650332742564,-2.27281636080232,34.064202801173344,54.1958071595149,47.99589300999731,20.463283765425448,9.78077090976453,18.323237235116498,34.19832853988235,12.8425610291997,-17.988257858080445,-5.147960316401739,28.480634095292142,52.90849395989239,51.72042332821405,21.477464825539755,11.96515294988975,38.12813235191748,22.242851544198547,4.258003822174054,-14.133614512390837,-2.865854543508739,25.21105880489452,54.132398424147965,54.3538218293074,28.069138149347154,3.1821709247513663,13.397397093320889,16.254821242906758,-8.33357192430092,-28.15193145924119,1.257086012599695,27.489387807918124,56.09823156215593,41.647426263391864,5.026335027168148,14.862815702812918,24.733315685330098,26.074436838147207,0.25405055766541174
16,4,0.0,0.0,1.0,0.4648017173199857,-15.38464689687383,5.309852000410046,32.43925062920505,55.70768775336007,52.94785323753857,14.745826089138541,15.094002227903472,23.387326239266887,28.074319193501648,-16.232693929433598,-17.794332736586963,21.71096603432631,44.38246998350489,55.09020489788684,33.494759555288844,18.51341832668105,14.448413517410785,29.179630011052133,21.995799728230274,10.72662348646811,-12.943022782823729,9.19658577265071,51.80915192877357,49.36778053537439,26.135296059466615,17.164626387636684,21.81754670857269,20.676954164351194,10.825106717528534,-12.693716436534654,-9.076143711196844,15.29328930530682,54.436234049116415,56.73301944826869,45.198556050087504,21.61844018348236,23.402548802988314,35.74971582234754,16.06756759535374,-3.4644260627190446,-9.492540477333351,19.769370087561004,48.849430490031715,41.840311481613696,34.19430086637862,5.3815996797431325,15.166517780156733,19.298679187055352,11.735391023606192,-11.915842584936511,-11.804237984657412,5.009532872784154,61.59899614985371,47.35516885371487,11.560243871106476,10.099977098974703,22.27388817097502,29.041245277624583,10.511889498051508,-13.363868031649364,-11.479292605741582,30.20253048521314,75.43413318677939,49.01204066153125,17.684945546745755,22.52878618838875,16.147032272542695,15.525152114378562,17.30097941067387,-10.704053828300445,0.3119495991718999,26.841367824944303,53.963469541934444,52.99916880416936,25.067885405795007,8.330302047755048,14.092530644658726,26.559075632083157,5.729604932600616,-19.636031796898276,-4.900103274251804,31.168116018748137,48.06908461567779,44.011882927389046,16.09981982102092,17.134900406225768,28.562813235502787,30.976147287137664,3.916201602803234,-18.909312824776805,5.479011614865684,41.899285826846494,68.09686475578567,34.58454722518589,18.24320169392153,14.826516476444922,34.90563064872357,24.92051660733176,-8.769170096504265
16,5,0.0,0.0,1.0,-0.46050600252462615,-21.43772572773248,-2.5832946945634774,37.474943675706186,56.57718804159148,30.963330719422284,20.733511127544567,4.553384068765608,26.75067682739669,26.505260964084165,-10.47721775114212,-15.658355741683561,-2.0428203097688122,42.91217834302761,51.801324215061314,38.47350821211532,17.531752413513832,22.82494679705529,27.90633864396288,17.358448867379835,-15.394496359822568,-12.784216392066757,4.663598051383219,41.77583664256118,62.49257573242684,39.09825863408793,6.612267364426548,17.043291746285266,27.250325374984353,21.93915041736179,5.906698517211699,-16.281234795725506,8.072181967547841,48.07402519177244,48.262549295794415,34.38834165983633,11.09667996364669,17.78725510060699,22.77120470316235,5.688966737573203,-8.436751684611016,-10.765743126658347,9.96966165796033,52.791456865748394,52.914483101903855,31.030035278767258,12.75418817417492,13.343111744344888,33.27282596530399,13.420020930628707,-16.319457573868796,-23.24919139275862,31.746226449935286,67.7644764876955,50.2386244090951,25.418355699721445,12.38943232339019,22.678010675829736,27.352827502735863,6.199118794120647,-25.035302812853764,-12.601034375466675,24.972290981493668,50.14936598161139,51.91484447018562,9.565762927174033,7.493521882444871,25.384368714106337,35.08868645971087,-7.722086608424837,-17.879122951889865,-5.785499102594899,27.355652584408503,50.77294837255008,44.69363953786357,21.61276444002642,18.09705769194507,20.25475734510229,31.68978959636474,7.393617641489834,-10.12134155176164,-2.096191617213737,31.720461603009213,53.81092225656216,40.49939745290462,21.011200229994174,12.152883871569305,22.307219322403732,23.482597005794293,4.434611621947669,-16.895626150679625,-0.46316227480767175,38.92996176144695,53.712042719393445,40.36167325567594,17.400338164447454,17.332229917545035,18.693883630944857,18.81478727667218,-0.5187538950043793
17,1,0.0,1.0,0.0,13.7709259941393,-10.407564999193056,11.953529992222947,25.91195207276553,41.16603910632714,10.303496428041035,-10.650247803731284,23.513996657023903,31.84952381374752,32.36760140670458,16.613016774801874,19.55380306763493,11.171894645500629,31.915076554484667,40.89482801423129,8.276356611639805,2.8834208954462195,12.73853408639039,30.91332365421134,36.85661060814298,17.067096838138198,0.7500659226036718,18.131454006519718,44.14611051796986,35.62324452006134,8.36900102840924,-5.076451325546279,10.87612147245839,28.59573243422351,40.0964487389702,13.938899823355225,-5.9740796686638244,16.216646319488788,36.53828122562811,37.21158443259979,13.54307601480088,9.332280498346032,15.934859080107943,31.061351682423517,35.24082523259133,4.180880288350936,-1.7508925235000663,19.043024180552102,38.80792837865259,29.455822192418132,20.418691114696706,4.192399525248649,33.68629265828098,39.955350544224956,36.56329332095248,20.855902069366827,1.7757695101342161,33.353194874244465,21.241596956064978,28.163596702073377,3.7672541285574392,-2.2676493056773053,27.636152652947203,48.5319351162272,27.15684686434,6.231913002024265,2.5337420394590113,18.290065518498587,40.33744811872044,32.014015061439096,2.92692780385729,-2.8218695353772416,22.067945681698337,37.594490388516306,28.75061176670201,-1.696572533835802,3.4579148097965433,21.61752090519314,42.22969283149321,31.151116331817178,4.7308639774233106,5.150446261576208,21.243574647271533,39.85873492137293,25.24823716090702,2.7484001017460367,4.407299959013708,27.852423971422237,40.75939703971872,20.364977991069473,2.6715289902273427,12.094820789768573,30.502530105521252,35.00157689367057,23.807525107000377,1.9448071310307595,7.243912947256193,32.348764766688035,35.92142433954898,24.365869046816897,-3.6129047624889923,9.252700370985739,30.25497452616279,40.368503519293135,21.314387096918324
17,2,0.0,1.0,0.0,24.019485331959395,-4.930160090459105,7.891028229612466,37.337202572800784,23.3318370789884,16.407966591676402,-5.179008058249467,2.3412077059993184,23.979172940592626,39.37846643429702,15.404293522566396,-13.304604595283427,14.660289129034078,33.26357937877403,34.553482107620944,21.992255227373157,-6.003531566033746,12.552766600706889,38.42850838723211,37.66428971605557,-3.9790279323329045,4.229306174717673,10.197769533865449,35.55832559264778,41.33156363782781,14.099724610307632,-5.900349713035714,21.197657013698887,37.138217586031686,41.659505260304904,1.151497551515547,-0.17590342812158968,13.824134402320473,32.68792563129837,21.958424235175617,15.381553814295016,-0.773170309694662,21.517222400937992,34.162923167270904,32.74066269513601,10.899830266026754,6.562381766465564,18.127237688424746,37.27428222397972,34.991183416358275,5.888344505011139,-6.307596609688326,24.61494745006518,46.13373017571026,40.763884616704004,4.507929194927727,5.12758817687276,17.42176607126728,25.61474157857736,31.452526651576054,4.802192292606247,7.722356464065945,26.133832384541073,39.096123673365476,27.508255766947027,4.348692005157223,2.394788224314263,17.701230190096833,45.35184598159289,24.799617154311647,24.277830422263694,14.08877632277231,20.899023147725448,43.44633289753173,24.27368329204058,5.896459949099713,4.209800442537716,26.75428661500495,35.21924343694123,26.808533246432223,-3.0355374650811457,3.281208759366653,16.6818426194158,36.186719119793494,24.92533414840337,9.696498712907289,2.7984117797425565,42.03391434684695,44.1475084341925,21.940030271918868,8.065306900969173,-1.5043533728705238,23.61668339927986,39.070912473992145,22.10490196137191,-3.7460145107511407,-0.3652218463976533,34.36670616620954,31.830032466617396,24.10492816967044,-0.018635264703566357,-1.2214122988372829,29.568044674352247,38.30445930148736,25.2005157028831
17,3,0.0,1.0,0.0,16.263805265910612,-5.690773856186646,12.735671104762599,34.97914464527859,33.2331650710238,22.52419630571209,-0.07981999692543718,13.663439002136867,22.49463620755701,38.77884085927339,21.957421202178452,3.9821666671268168,9.99844363845549,32.90076768352719,38.211367008427196,17.267522500618714,-0.015646161500628697,14.847574070091884,30.62356496144977,38.92825603790636,16.202843836195733,3.917784471589439,15.847041035690303,39.13670483671139,34.27474618888973,12.920031852723222,12.82850592926912,13.639430574705893,30.094978539086135,39.19778932211455,-1.1007352644159845,1.965411938017757,13.386611350579747,34.211719171286596,40.99409972433554,11.499134573155814,-8.39689833764514,13.629993510827218,38.98942286168773,30.762012296987702,29.380062294459464,-5.9740195055191725,22.9382160786733,48.82673943007673,17.969170729817478,4.769557510819377,3.4407633509120803,30.830372955712935,38.304719635317426,31.83788761714278,2.2351615899548136,8.973131134818995,24.454337226574722,24.33463476977733,30.65320588803463,12.512344770586886,0.5062333535738581,25.667698705813397,38.24234780681377,30.080203196066808,9.6102238128615,2.985487421105855,22.694796002981004,37.34563394859265,31.609914785957034,18.90057004026916,6.900346981017962,14.644867710653346,35.524483055586074,23.64438626040958,-6.957742744887792,8.443255588571306,21.512190793577034,40.494290922344256,23.837150132777015,3.6936435768857625,-0.016118854673568883,24.218262947585814,53.19710341357295,18.13691635038054,-4.060853952187273,13.735128993074971,27.65390869711547,41.2914890458867,25.382455974989696,9.92570913863708,7.416444136462346,28.11011092618523,31.140478545411604,22.756211165214605,9.88497874226862,-0.76256830498005,27.006719883120454,39.11220329477549,15.152936320288731,18.562458574447113,1.768853079010066,31.777881254683276,34.544349584633224,14.167331368507055
17,4,0.0,1.0,0.0,20.053513220824268,8.647250684418712,16.084950050476966,34.98054274439832,37.27178233321671,17.396103616250812,-6.042999549430868,23.805114197366684,36.89969957318463,35.070688849793655,18.14759994187821,-2.374432193204842,13.340020617550852,36.18348026274114,44.50933356144155,17.117363254342294,0.2728016538606879,14.73904391291374,35.78441765639282,37.61268266851779,15.694157671808238,0.7810557430078648,12.148602646672002,36.359883278838716,36.003133338714925,12.05946173933683,-2.635853022992334,17.23650010907087,36.90316933456148,30.43138970103262,15.89164012593796,-0.3265810501609158,28.615893931071223,39.06551339708037,20.245781649569338,10.008735502023457,-13.902813975490563,14.534739036786085,37.16285208328221,36.764946635336315,13.236118382370394,-0.24745594369307566,16.974829146238296,29.66744969394132,31.99792916433666,12.127680550126481,3.98983444749713,25.97481903303968,43.45321487240021,30.539209453396133,5.863021663154278,-1.827309608449438,16.435778502881398,35.221865896456926,27.319058344880908,6.364627314098101,-1.5429535843353235,17.923391162119493,36.27393459428931,27.12788227151667,6.3681377968304655,0.8213067730449324,26.22882225551961,43.14448172465586,26.582059450026563,5.535689998923417,3.501882482518134,19.14422041216913,37.83709575237317,24.945617981349315,3.6292471470324976,4.153268123701374,17.22942309662198,42.44539766491505,26.955228944367303,8.043101433413856,-9.446541587920088,8.43790493324531,55.32340090283677,22.12694260731736,1.0376922027923239,3.0316304109253487,20.33089697808804,39.676409481991946,28.917317891949157,2.0668693423368785,10.444616013358274,28.023312839077516,38.900293359025525,23.374366483943586,1.4492264480560166,5.022627417751955,41.68059713723525,36.87220827422455,20.677155707121646,2.840704987771,6.699162869843123,32.06176803919345,37.191924431905555,16.938047866870704
17,5,0.0,1.0,0.0,24.350672363565778,3.8365652362127274,4.231639333734211,27.502345406012793,39.14786941873499,11.74387613588836,1.7224726753697779,13.543919972767712,32.48249507007036,39.44483772301541,20.164802315389426,-0.24204238982737447,0.46109483218575953,31.6046836957278,37.90010569162214,14.564314690807228,-0.40276096298054287,20.82738592321015,34.204121103364194,31.76878469945184,18.975831225286534,6.274512564303732,17.3370780918652,55.80127884115706,51.666884221730356,12.44352485575051,0.8629016013824751,10.91671962694164,28.083201665061843,42.443558791469385,1.0858636463758096,0.008474440157966778,15.931738935291754,44.726605547859755,39.22539708383483,12.410020806794577,-6.461213725927811,4.031077061808265,27.286873439823914,32.03302261243511,17.27560317235048,-4.060847721445585,18.971227044465643,37.7771033282123,28.63497527809054,9.094398932612165,2.404117457383709,17.635350907608697,39.70828092545939,33.01780841762099,-3.6968404039969496,2.692679764268164,26.99497943298549,29.885927824751356,30.54336915587961,6.072163153652313,5.053530571233239,28.462332943830503,42.888033933827025,25.137418727094072,5.058208033840667,4.43634667792684,25.08431945744049,40.652199470632496,29.809131770320796,6.443516272899739,1.3589294767652669,26.758927465222797,37.96626994460375,27.469718258943672,2.621084786127411,-3.4977126302271557,32.81280810866876,40.82117874679064,23.390234307583967,2.675873903255766,-9.076572042028097,26.59801781577042,27.82728287832733,21.652968476314363,-3.3661824483272174,3.979635712530745,31.47058527020406,45.77639025254177,24.225409898801033,-5.161930742093713,19.43540443565285,31.170437873160232,48.805272984795565,25.162368111371922,1.47064002869843,5.980072858102401,36.07493958480042,41.88168133978673,23.571421414473594,12.723463982004635,14.432287295824757,34.570530315932785,42.16276645730043,7.070596463114832
18,1,0.0,0.0,1.0,-2.077599536261906,-10.797346484321636,2.9969059643925435,29.224371532496434,61.3197673837189,50.33183637765767,17.090920323256185,11.680110622924673,23.84412715705221,19.48907099762917,2.668083466894939,-10.601868736997819,6.927254270692418,44.05075593957905,54.26315380920481,33.59518982528342,8.72354457716487,9.853424486923938,19.626878518822934,21.12844594240915,-12.127820776504485,-8.940952260106894,7.649761001850265,42.3856840335754,48.77747202334066,39.670396840188054,3.656585741102429,24.349969613521143,18.534879611684815,9.462064295183499,-7.3182524872743215,-8.086101631002897,13.47367010784205,44.131298030947555,52.46024442084812,33.62264092485795,13.134092537810645,6.001915207736673,28.785783159152757,9.841075502269018,-15.915924674292356,-9.930733681539598,19.2760359579791,47.951120786007856,54.25254362693084,34.51918304131577,11.052739088774558,19.80821078155593,26.33946920494822,8.80319734134532,-17.375260132793766,-3.663923774621824,18.105625034757413,51.79108712650888,50.19223436591845,21.83496915400471,20.467991286364416,14.536362101725462,31.036885046651662,3.840559379215591,-13.404962132152408,-8.28145948533321,23.766122198179804,60.13659257998533,63.061464985058514,29.735931098793603,26.19982064211534,9.047217971772431,17.438060319109503,9.823649705374043,-17.742496847221638,-19.88989714701932,36.291018887038454,53.15744702027527,38.04023974570717,28.676913553806024,12.632254775318312,19.611415019101084,26.39116911868501,2.3245297459731287,-13.759905628089859,-5.455028790710194,30.998610601323918,55.61484901755901,42.283753866083735,23.731644824744272,15.118410798851658,13.983523410477554,25.095985231248452,6.219385775647652,-11.786005598376272,-5.2991309582657795,35.41855123653593,63.67814033471271,43.610407924420066,16.401049752965676,8.600947071624542,27.353229843265193,24.93507300314413,-3.9940224397255086
18,2,0.0,0.0,1.0,2.732341076014034,-27.275804140676875,1.9968739750950042,48.89252509023987,53.3884497102944,40.248651335711386,5.367293470377902,15.22287654182097,28.732395479089725,20.43776481030463,7.223995134286372,-9.839612146790685,6.03278507989087,42.93387811324774,52.92594916338005,36.781135455901996,-6.1349588040865335,16.497359443941143,42.571590049917276,20.275196915954684,-0.2108653799162763,-18.447981817221734,15.89001143584887,32.9171112722329,55.9577214741567,24.84654731711325,8.296458836431084,17.080805091000677,25.56969348573444,19.745541220568967,-11.459185266004287,-14.051853362711922,3.660465874135669,46.62168332136606,46.36962677013195,20.874014817006376,9.936435828512831,18.001148007342334,31.560667817151117,5.741326114709963,-8.605203809439399,-13.69372477370348,26.451931531916216,49.98872688681544,52.21424781181545,14.063762489318888,14.42573401402245,18.222577879510492,24.265001251383953,16.30951190739161,-14.384116028893088,-9.822528250064002,22.800610210897542,51.49917954324028,46.9229889437914,26.72644972437618,21.392382105358806,10.994004838628422,26.760542773813274,11.401243960319263,-17.745055799108414,6.220024317969971,20.58998346385443,53.77074147343601,47.11751317266245,18.448415796265035,13.992436590572488,21.523548968339156,22.80125570897725,6.939544157385498,-15.573493338958608,2.006552615741514,32.32544928663427,59.4858516199547,58.70944229719569,37.23546928767789,10.593998819241154,22.29753232500863,27.684560699465102,5.4701461671926,-9.404639272302934,-0.6912027926489541,34.80061318857562,51.59841149693245,43.485569818451054,23.800782952766266,13.126479456299183,43.94878342002711,26.858850094486048,3.562251738336908,-13.866286684198776,-1.1558878984168997,24.671827191847868,44.79792184777854,34.42441758795782,13.75008758988859,9.92654853501368,25.226515628335466,26.660285284290993,8.401448552212633
18,3,0.0,0.0,1.0,1.0534426767370146,-13.249406304187453,0.4155285097788104,44.06750825094251,55.065073420686346,33.25837175971392,5.370984320025373,13.209271254804932,36.13330877118267,16.458391423992374,6.8702418274160815,-12.245267079706931,6.33573735303001,42.55201085160133,57.19597980335341,35.530135740167516,15.606830545725614,19.614607930239366,27.486527983156524,31.564793794268063,-5.894140294252847,-6.57493162595462,18.03449405961402,42.73106397658847,43.99634434553065,35.87105001086664,17.926697016368013,17.013559896708717,23.030011284756878,17.312779412947414,-6.130289245578594,-10.829742234971093,2.8650855930779784,20.175775098671565,61.80745528565166,37.641076211629155,3.820372825742627,16.612467690299187,27.71206074617352,19.240641100981776,-8.33841182998282,-18.191997223605384,8.858793589317937,57.53410391200653,39.39710622388881,36.70730417940702,14.252706274574432,31.89729607252454,40.48587649537715,19.04807582816831,-12.213019814461598,-10.790740771842644,22.0871729530524,53.89298646118794,50.367260599203604,28.312673567813565,13.548451160609122,25.085143982540696,22.409677015474905,13.71217898220073,-7.25889343591477,-9.234519989657981,29.781427656760833,67.5219736878824,41.863970702876586,23.334766858665898,9.558443072932016,18.402809942500557,27.091411176232768,7.574436630879234,-22.860781410501275,-5.425891482605678,21.797605726469705,56.59881751716914,40.00176151519912,15.900311356523778,11.177447123656165,14.78461716642945,34.361050025119994,3.4135279917848074,-9.421042520755826,-1.1755973112705567,40.19285728233868,38.04490018744766,43.9271447519922,23.65502620333072,12.294235840820457,30.69054925360306,24.721761608040122,-11.767202853316416,-21.726251526571982,1.3869647627053128,34.779390205816085,56.67120527885586,41.0138260517381,17.411220641825064,15.512964410197647,22.47666698364928,22.277052778509976,4.237824375517133
18,4,0.0,0.0,1.0,1.8910912942669709,-16.26821532856217,4.3899235983509435,32.44777087059016,54.84929659595452,31.459285488198294,23.24686581365802,15.32059910718969,23.286783491741495,24.193684519195514,-2.676723985300618,-10.403243784621354,7.846501858353148,45.752228921006534,55.060143687160064,47.1674270818901,13.012453512563654,14.855367551380345,19.06914368878563,21.19520388797382,4.495730668696074,-3.899456392518573,9.295307016056663,46.30411702378657,59.05283801031791,34.19490560190133,1.8198755686089179,16.779770760223208,28.433833080101753,11.644691790698715,-2.909465179853897,-20.096804541905957,10.290860833791339,47.18067385082951,58.01523617966847,42.98478118113484,6.229149524170884,17.217185865406886,30.280477093150985,11.938509305726306,-5.5994938709965965,-15.664880627250168,23.817217643265394,39.64573924732982,44.02475096726332,30.023239527031823,12.639648382656787,19.035028508273875,22.591782255359856,17.149065892581632,-12.603536117664037,-1.6955105938224424,9.980343706339607,47.08326362549771,52.09081134036343,32.5505945342619,10.37006915428977,22.332991379534118,27.97622209420305,3.539077385041651,-15.274722227009052,8.99120777999881,24.442394541440578,51.7021029537407,46.384096824461515,19.392418449105463,11.261433901744748,18.065236363145615,17.699382484217963,7.503086909428244,-12.225792397283467,-8.083463270696218,28.501981259362072,44.18792061468869,49.982582571367765,28.029059112263198,14.413807953383872,19.926350158048088,35.98425829107218,11.279089460477834,-3.602479701811623,2.6219805386950386,31.402172618432214,49.16564912613852,42.80451715770009,20.264734835895958,10.729053532455485,31.00377144257981,29.497658837562017,15.822189002101618,-13.05977357373295,-7.510500123783882,41.504389151112775,52.587251767698454,42.709073041898016,18.11212406633518,10.233840223989098,30.853250363136958,27.071790595571095,-6.624736162050132
18,5,0.0,0.0,1.0,2.899411313626892,-33.31890786202283,4.479315521609424,45.70877993923492,53.6782835496039,38.237406864402,18.510215227470546,10.989509476834998,21.547904202775257,18.398641140400382,-15.057192042120324,-17.43748669522535,5.494014813126034,42.51571303472541,49.454745057166434,42.18301870145596,13.53653535818031,26.87793802006954,24.11138326622818,18.44264742765525,-4.897256454589805,-12.238279127987553,11.890183004037251,57.83561932760478,57.04687819332933,34.12949460356606,16.31000992021705,17.79159119955442,30.187604444710658,20.894362457328484,-12.71006131565342,-13.212672457561842,13.59276771206543,44.46117081741097,44.76233915275921,39.84719357006763,29.04935886019088,15.52556642032422,33.67012495919796,20.6328195813619,-8.219433418496735,-13.306683751227904,16.931526713675225,50.92648602195182,52.202732971939504,22.06752708814883,11.105296288088383,28.634382223510336,23.77570854113636,20.277926115357616,-9.897916363861512,-11.627441278801735,2.585566103537971,42.48066790471992,54.82636966180772,10.336284279478093,24.05280510527722,4.919039339981591,26.04623729390219,12.417136602026293,-4.983755466650579,0.6921799181569597,20.3723691897423,58.567979617031185,41.19007088610029,21.201596870962966,13.019650069226824,26.693489649343636,30.79164791438006,22.735640974515846,-20.017572564293452,-6.818468748987117,30.901104838074414,47.250096862435484,59.14849388585646,27.76097357085432,-4.3133797090469805,23.34057413653924,24.247322720395186,12.329795949331075,-3.5733855974711197,2.6850884033394857,26.66467958346394,54.26736028680081,43.71829719844032,22.29685008901511,13.060749343001381,33.99607630051199,24.96666554796814,7.060227824926729,-16.718770449621545,-2.965245362731681,39.313893216116156,45.051249698766654,46.13186465151489,19.585765921730523,8.833539903145926,16.9337666250947,24.546416934285915,-0.6273255628233493
19,1,0.0,1.0,0.0,22.421302737130386,4.264744890529077,8.198546001613279,32.00888247958214,30.298674822652973,17.074951310322124,-4.076666753827684,7.014277675632275,52.28894197373559,34.90089948429256,15.716986258132163,-4.216024464469596,13.266700938626403,22.70035293131732,36.2107982168507,19.50519533193582,0.4173432505669114,12.560575261230875,43.468147047032744,37.376733339063215,4.49124379086601,2.2634468318112555,17.44539169631917,21.75066128353392,39.43018596976616,15.838501707058178,5.605055060750963,15.754902975511031,36.86797494666535,45.18628004618267,5.348513117513842,15.889966757404816,1.6130521220594733,40.7756810252685,27.472193714690675,21.879510328815613,0.8619672864205655,12.008478014522206,36.54851667347597,32.39968809949101,14.243676449662336,-0.44252044165721494,17.436607960311306,41.430375361656154,29.060147357973545,-2.7586878434672286,13.226160571397397,15.63732386445919,31.489819062795494,45.14691510040916,9.783409559329966,11.313621848907053,12.607633845192,27.95677998776759,31.659438186376725,10.035661019311373,-13.72975071950053,21.94693106337632,37.08683530603311,29.852296374634854,10.768853202994304,1.0601307560339912,29.454128434028902,38.65530017235571,30.6578240531697,10.305945470803152,5.230451507907169,26.4615831261401,56.13707730296552,28.58217719233429,5.982285985399082,-9.381755616256669,27.08572104215109,44.3219465865765,24.793893123221796,10.970834203523344,-4.730085982522274,25.664480830193945,41.04743991762143,26.21987134057412,-2.655953690478259,0.38715942852011853,39.68744648167722,36.91988470640932,24.975846639026802,0.3311543841335651,6.4578110625847644,28.58006650799627,44.746585051965326,31.924873625753314,1.2495322298966909,14.490366393652033,27.85140348286008,39.17263621002863,19.71443773210869,-9.527466153974391,3.075206641783378,42.942999623870136,39.74769281035607,24.679073229754643
19,2,0.0,1.0,0.0,19.291654040853174,-6.954273462917941,8.025424752903094,35.029349966265286,42.105382295801995,19.049874357698307,-2.6192954283445817,7.979914484205146,26.60836369362548,36.696076784631614,12.890815577202162,1.2448515472721748,10.913770563313319,34.83419673274929,36.65853028747233,15.522307407227045,-13.722495738387957,18.560858616902774,36.462706070689485,37.67268917415056,21.20868179893951,6.652645259245777,10.129438179310528,39.68067146544996,43.51174173421367,9.738849273562185,-1.4441182537633315,17.235796296509427,47.35673286155766,29.962842539200263,11.52862936677116,0.5061494787060592,16.981153941838812,42.936099802130165,36.8596305302171,12.743068387247362,1.6656025340308047,16.935248866227262,42.84431137542701,31.25336104746875,9.818883756416774,-3.6840984718507874,13.53025445115469,45.0015666539868,35.162115498297126,16.77250591421782,6.759438219967251,21.763799571709864,32.3858459231469,29.82717821023828,11.511778710630747,2.2797170883803606,24.103107205409355,40.230725829881,31.730263776496578,3.490969462181454,-1.3155159677078476,29.526538942870665,38.86521721364726,31.51089693751286,-7.9378058046916795,-6.516795500314489,7.404128670250682,34.11623139058162,22.352430065158586,3.7454719404545767,16.28431587916067,21.43092178303519,39.97554337127386,26.715551254285465,4.888502630464909,1.4523654072747927,22.381076335830247,23.534244512614837,27.526820249722146,5.325324455868258,3.7983917955658666,27.22932546272901,29.959882237352637,24.269988884259423,7.404433153368925,0.8877309566793201,26.967385257986656,49.95151902555434,24.288502472081305,-1.7909877694284502,8.24532855578745,32.380306103589504,34.753143616829966,21.83099746989881,-0.5899307468991828,2.284484879410398,36.46055555221958,32.37676113149218,19.766722675690648,6.021800518753277,14.825309109349632,33.68184916748238,45.062059521279046,16.154525807996563
