sample,feature,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
14,3,7.1845026363414926,1.7009275198986527,11.141774515999018,25.11837024643599,24.83806698812832,38.70263439212277,44.22205359160921,23.468196465106477,14.051825075141519,5.407751845798289,-14.40382226846597,-2.460773476023956,21.50657633143444,33.067767773971624,32.39857681587224,51.955256671575,44.00950438954531,24.43974273532772,5.693883803688127,-1.7369550393865927,0.9174862589588908,3.9359557705794463,18.730131056028917,21.198237982365157,35.76447810280792,40.45523527174787,29.968227636572237,22.248919790537656,4.009292016205093,2.0743325668107917,-0.1653639914172239,8.359873508695536,17.937000044680772,29.66362239857405,41.69790980762179,30.47460038258567,38.722155977387004,11.999444705270912,6.760737509416252,-8.231748165299676,2.269434130784412,7.3366092008109165,18.959879652033734,28.197624512735523,37.44751759074396,37.043478771194046,35.82427500439032,16.471998243325224,15.035512934392846,-3.774195565067213,-0.08902250772716358,17.834064284020506,16.31959834579191,26.83056745019352,41.01027537783527,38.40111983961579,28.69191942978885,17.05940737132936,19.926423424049943,-1.7344614541686196,-6.722366160953559,19.214249452083614,27.378819767010825,29.95633832569009,35.629100633168015,39.251447391582985,29.01467327471399,2.4493732892088484,22.418985559311146,-2.9922374786825485,2.792828750290265,12.68926828750878,15.028592425079118,44.282839445250985,34.893178220694736,32.62268680594923,28.21234234261435,20.213200837654416,4.835700442377194,-0.45637691843805495,9.91837083702913,11.94728218093718,21.75519327812847,36.255002446852686,41.87497840378833,32.74874649588508,31.930466997231886,16.758869046348554,4.85447875198868,8.957250608362317,-0.6527232532969611,15.622153035681297,20.37772064594324,37.48361748669135,51.76662155415465,27.515236410930946,21.445077340796512,13.549679708796221,4.355808490064847,-9.726482487215087
14,4,1.2226150043737516,7.433777538417258,16.410661516537118,22.92578557388312,40.45233186516262,48.12085001185271,43.18499189171172,27.681728863968562,14.466882306685342,9.209995958308372,1.8536119632630277,-2.4370977759965244,26.56795205960609,27.48737130474919,35.82124630349262,23.81007551222712,34.359875679411694,14.36147926585368,8.326284477057005,-3.147712607226068,-1.6107613188420025,2.764574558985174,17.390851467975555,27.52328951330187,29.31374559328493,42.28313306559129,33.42660828865133,32.93696532653715,12.811307871306576,5.961215774643631,2.7172973872121706,3.38717648552641,12.871333897148983,30.684706943605125,41.52781260134872,39.20036747316253,35.75582327108198,21.070285578214435,9.601722847952672,1.6292443396257517,-0.11669988503629347,7.962466368447547,33.21920308446797,34.15417108750536,39.06273900625245,37.650203274193274,34.64265751284525,25.639483692997153,8.812941604525692,-0.8893653440601255,2.6849274322638905,11.147503712606294,15.457800970390657,33.72141562644971,18.89456565322046,39.64165717301721,34.92749340101099,26.595280754438907,4.826419330212492,3.273080269318596,7.461092654648171,15.495807269259721,21.475401015930565,33.19730951492255,50.338330945099884,32.324338475001895,28.65248998734033,28.595312012069257,12.055676625998109,1.8829484819498448,-12.117244567691543,10.1176746990977,16.789036205860185,36.31704819605296,33.75883038792012,33.93537974749851,25.792707008183775,18.43203441595927,2.743154493995282,0.41747823685461094,2.5016020418397353,3.644649915875517,20.618511215277397,31.595674368699775,34.41354838369507,40.36424655300778,20.649551000414682,26.65494986056855,6.787153610747661,7.059733425173248,2.1678279342750346,26.269074934698295,24.876757538515456,35.491491278452045,41.70708832388743,38.62154235844527,31.424712012481272,12.593847687042917,1.9912934184555169,3.4251962475036657
14,5,6.758657020714704,3.5458426153137963,-2.4394703592771325,24.837061013602032,39.02860877269872,47.286707250266,29.336170738935916,21.38165084502868,12.597803024043614,11.286030050586948,0.0031982748500112013,3.176571574462144,19.422886536457504,26.57647924863908,36.03819312620937,37.99678520072511,39.390181872888455,27.24581138624474,12.41899835828995,0.5610367325615775,1.3874096721942581,5.9824759114043236,19.025927519668635,29.100005157864075,41.535840973910545,39.82092761896667,30.640598841302438,18.854177353125614,6.312509339521184,11.991926116277622,6.303116770828914,-1.1978155554747598,16.596027933438368,27.651888781505463,44.76765986559198,31.6879539123396,33.51287105962113,21.258924993009526,12.972060911136706,0.5716225144807983,-4.6830904927339585,5.142372095789911,15.790582497975539,31.598116910531274,53.436459804288106,21.764421575216797,28.234050304926953,19.667817900195104,4.7633344106610345,2.3079782288436066,-0.6909627010155843,11.653061201653461,14.158216174513868,33.757053683241104,47.31872110986491,35.00785143400717,34.04460475257111,19.28053642952344,11.5738082906207,-0.26696946924473863,4.998049383287149,9.194773815729695,20.838682621104027,33.972071357538304,45.0906992352117,34.18942385887493,32.99665473784826,2.3816073953397225,0.3413162104719838,-0.05693561910034134,4.378789009805505,17.87003627568935,16.45522433134003,29.646183257552437,22.584437023117605,37.9459904527266,30.25483111956394,20.188470703181576,6.354409812468432,10.326344049455999,7.011808201097827,9.27054244315271,22.84696977000356,37.60108934515377,34.56705166148638,41.69227806754062,26.884834227134814,21.011704166572994,-0.18233727103592745,0.6183157036756209,4.722273128706851,12.791662967921123,23.915122801378207,38.75136072234545,32.0800943090721,30.197475246278284,36.97296600191834,21.2251210579146,4.544146047544136,6.535258498069529
15,1,19.69225639031382,-5.234963218777758,13.377965703121898,32.27906418755093,33.49669022641428,18.87772058985658,10.995205988263644,30.258278940541096,43.35515972823469,31.271668702133383,16.679785027391024,-0.6274649138781324,11.438188744901565,35.56341279587893,38.52481737943845,16.74615039877626,2.74451570961333,10.137320990339798,37.232861278502966,36.15255004406592,22.87259033170418,-11.914765397976176,10.298131101826986,36.036705396618764,47.65011713453317,18.81276894442467,-0.8140031320707659,23.622456484010563,39.950861609002246,39.319145460594534,9.857309047199784,1.225162469308576,21.421296264273725,39.696596851217784,29.709480425201946,17.526227882997816,3.109347317938305,18.593492565457304,40.452378710465496,46.12470768725714,13.461515567983945,-3.06731953971239,18.876834032590523,36.94544713814333,33.64982402661662,12.348054522321918,-0.18806888395924548,7.540771254618706,38.699925786477124,24.360427002306317,7.0813905450048455,-0.12290753579557223,26.98616217206158,37.73568213047729,31.870327141311144,-2.0221382212894703,-0.8439759285856034,20.33660546505191,43.71452268446828,12.536251930788474,8.359860186806477,1.9704378655736987,20.341391035035482,36.97029619652058,26.548742600342532,12.446023194827273,13.653081936888348,20.14133642999474,38.882887082160366,25.83968868245043,7.347499733179655,20.329341239557834,21.433201923546285,41.87052837434332,25.775535332307342,-3.0271935779298866,5.656049141623873,28.881442007240818,43.163519003791485,20.479019241152688,6.349220937038396,13.281736786048013,30.143401715365503,42.87247355983609,26.042266130061503,-5.315357551682996,9.53844850149559,29.13542652783422,25.112683199455113,17.934729971832233,-0.06353443574694229,8.519562154266563,30.708471387731297,38.44070876707206,24.15053248541344,1.7737924096436508,1.2617553635356344,37.47713628616589,33.399388444700705,28.25817249149882
15,2,11.350752559758046,-1.9052616187536522,2.2388272254732735,24.974260834317583,35.62919679956334,23.92652436340638,-0.11498879414153607,11.789446093317226,21.51274962775249,34.87586721095394,18.795558894241573,1.2075133082278282,8.562418133601986,32.614372983112325,39.732944926545194,33.94345418760452,10.173562968599251,31.303572050176363,37.02012270558689,34.57765377049091,15.475874459086421,8.11934555810815,6.063689348528571,31.225274245899858,29.807910600103305,26.07900106726007,5.397003824356355,16.45473936532366,33.06358195347746,42.35965583822025,16.458725989807554,-0.25031713039333636,9.53539646902869,33.81138598592539,35.57691159118689,11.14943857826193,6.5100669161984515,20.50062167858417,35.641993916266976,32.739337830879606,20.42945327297641,11.226648649725131,18.3319920859216,28.01452673165643,32.67376529737328,7.931405107284088,11.365564657629863,19.678963714146256,38.416203452801916,30.415557639699326,-14.119773735571147,-1.1259232793545113,20.711948219273793,33.03579859673467,38.04942325179842,1.2476344404525044,2.2240759793262774,22.181443298455186,39.217590192469785,23.517061784020612,4.872343297443782,-4.318287629453372,21.97204163312939,42.537286042919845,28.498942840183183,-1.1355189625770459,0.36210042502970463,39.62364367200107,55.684018888523084,26.964737794450098,4.005774076893957,3.1567544122096822,18.783454218311505,38.46553125722225,26.66289376516597,14.426941273464022,13.18250373837831,20.967018722033977,43.21118664828056,25.945166699186018,2.0085023072723907,5.584871756459054,36.111619046234225,37.32408413017554,30.702674978559237,-2.236436163936583,5.106030957473278,30.073410057489216,52.75625389536308,16.85592345808923,18.236244753231528,5.436921408003488,33.24110161867768,40.50990210022331,28.42071426653994,2.3434011473089917,8.168091340232143,30.388741127251233,44.670186991193525,18.680580993150162
15,3,36.501591562165004,0.68815925384099,11.190893851281022,17.58239334515568,35.21137230938715,14.80783260891001,0.5066843498196533,-2.892487240222117,34.48306413688232,40.49285898255318,23.445228934532388,4.050465162945917,3.7792881659223863,37.748290466394934,33.88676620488795,26.699564401330417,-0.8985629453790152,33.34138006190423,34.47225610812794,36.41813369962942,14.749887892281146,-1.1668251468928914,11.111030582721696,34.06751815577316,36.635190363160696,10.773073635059223,15.120613182214857,15.469030774986408,36.83789881117964,21.454100942013874,11.785014023912131,2.624722076961504,18.66258436635315,21.467240180341474,32.93617163145356,5.233234988265628,9.9157862108977,22.398922797972112,38.87260559012692,33.36656563049703,17.52765841967992,2.561996371220401,17.7329194521945,43.69700557257711,33.77345763294736,7.835967005476187,-2.6014697998409777,13.8960682606562,40.433526325028275,31.51219653336971,9.139914639665085,4.019351571561833,19.650739464010012,47.25403855791578,28.747941675653387,7.062599821792795,2.0183680186432684,29.621553435605133,40.88837594905924,29.17052133519803,9.685148733994492,-6.434905818896912,29.853049440222378,44.75822227538654,29.53821329760419,13.998178660331027,4.1361480091476865,31.99017884951079,43.412266178484344,21.646752501458668,4.343216223496213,0.7618024698124839,22.591123196444258,36.977681277710154,33.682753580995644,0.2958986592974897,-7.598383379671864,21.289827014133497,38.54006270784469,20.069239779011333,0.05534211066380301,6.522474062858411,30.23824834329132,35.44213761910064,25.354733162540796,7.104602933916492,5.940683102218287,22.88637908667377,39.66535196160529,9.327997008249312,-5.3231390663881175,5.037730553336876,29.44251488772494,39.08178102857722,16.52818060094853,7.454527280368226,8.141348103910602,29.662168776503286,39.106925933169755,18.554444162828315
15,4,10.918464726867766,-2.002917517908061,4.26431592973701,31.230225175893267,38.006829654234885,16.759504278151137,2.3913127743301064,19.19040824713834,36.993529049604064,38.695552891184825,27.240521146156347,-0.24676643353281724,8.07494439238545,24.729879408202027,35.9986253857736,15.681929640721838,9.654638966655861,11.214817885117697,35.4889230702748,37.12621397068496,1.4710556068020573,3.8673987847168427,12.289820851382213,30.127991184705124,36.24137525212478,8.213735190505371,1.5875374037843346,20.488532072713912,34.36471611995902,36.52217567709578,18.16369446144952,-5.4640717921686575,15.826294641746898,25.58559208236455,35.628580437031594,6.288579410979012,1.1054736546161625,20.66975824034683,37.30737797925895,34.26823119368504,2.6461348147152055,0.7716052119415604,21.23796802977482,47.35371744916126,28.881810721565806,1.5342125825142334,-13.588013115761928,30.321041843313328,36.02653152343279,26.688570276207436,-1.9188876526487775,0.1960104326498059,39.39762111742914,58.70962336444006,31.225459107964078,16.617689483738882,-4.177025138239174,23.731892229095315,40.01637686204223,34.9100582891568,3.7233554362704173,6.951034159007496,27.989295364308116,44.19094158962594,24.701276592357882,0.9519491593078495,-0.5470307270190466,25.290323006644545,39.39938064639497,28.68079069124573,3.4476222279101734,10.032972583476717,20.51813305460519,39.46872491121691,29.996659190292192,-16.712535035505187,-6.254530535586664,35.93053293020631,39.712247957239875,29.379512123192107,-0.3184558534893447,1.435250835349935,27.995559039512482,44.70835165016251,22.592204451281784,1.7780873719747086,8.200535048451062,30.40187985890226,45.3233877488081,30.788566705577104,0.9582738764525608,7.379911715741648,29.287041013806746,38.726181104856465,20.42882492571309,11.502276110298313,-0.6044112047100452,14.804918735654226,38.320279213369574,10.478619441325229
15,5,23.643218584359264,0.4734551673492085,11.901437458697623,31.360027801671386,37.1306443971034,23.736059084048282,1.222495687192226,9.318686731912129,32.91467504542281,33.919018120236466,13.359446452215284,3.080517722875879,19.3363492344539,37.729243183371075,34.3149928717757,16.632471448930918,0.5514221181002511,23.812230926784203,39.85086161705274,33.96426705118279,15.350538986229239,-1.6537928120062655,13.890189033678576,42.935432369963976,38.28604821653924,7.165804597775498,-0.3949429635961551,26.581909963129103,38.65269124408637,38.741548634026124,17.201017900415152,-0.5933933664366746,15.52026128770866,35.599533254908636,34.56196987311886,10.861694834953456,1.5866348033922084,25.301465005119177,32.49815736295021,35.83398999797656,13.496190378481359,0.7589844123985758,10.005126668275022,34.17683768643214,42.42490206539864,9.577404851418853,0.6137019962345833,15.641669350011151,42.45698844460597,31.429789062507272,15.513273442546222,-2.5344480165103467,18.67134665742226,49.60959815199968,31.153853510551855,-6.786596040016551,4.539348657684132,23.765340351630552,41.10052415418042,27.578618198671716,4.895229460240346,0.4518247676831715,15.191593673525219,37.00693978805609,25.88790266974897,-10.295508430300107,-7.966618126683862,21.936241194323227,38.02911272996405,26.756963934942686,6.1339176915056,14.24049638821519,22.415488132454836,34.51026209320486,33.46202775359767,3.7427250205875198,3.395947926884656,34.1352779137308,34.92526042633175,21.613295455035573,2.2564015560052804,16.805457183019602,8.752304910385067,40.12007182127452,20.84999486586797,-9.931591433209194,1.6941156849544452,29.13199024033511,39.84269449808634,20.83050208243753,2.509241410434708,-2.746828015376792,25.91054585757234,40.94591216353802,26.866638032683017,18.747621430636368,9.0988772513468,21.832220368925505,45.05990248916023,18.646746996347765
16,1,6.946289768438695,21.68736135841379,0.5829464523401899,32.04701563411966,32.98793780206649,37.42656089373331,30.514376390426964,22.029665062182474,12.897313583762967,0.004458144673910702,2.112913248529912,4.591890720352488,13.290128734247357,19.872172104417864,36.28924900313112,41.02620344962411,36.1516318003958,20.123452533242368,12.27054242815929,6.547006072230862,-14.91663867922404,6.569831332694688,11.573441973975434,32.298571133754706,31.771196464363346,32.67460687149523,25.54382303410255,22.8840881623954,10.985992927108258,-1.9018367406674677,3.753978768404288,4.174349906687028,17.20504552876883,17.937644534023754,34.10871698811479,39.55760687448049,26.310048416698805,20.55760626937102,17.34132127470735,-1.3615114419896104,1.5053543800833964,3.6750473580482432,21.575686342171117,42.41273948226972,34.26903057994369,36.504309094807184,32.88280017024425,18.965428907672255,10.344673842108453,-4.914467202087385,1.6831158104895998,7.110029650380801,22.820957313242744,32.91774742952327,41.09103356195904,38.53237437951908,26.591799179673437,15.467902887321332,7.814717059038548,-3.143767274645243,1.5905341964183966,12.863699696261694,22.502855786610567,31.372028778301807,49.52731781187165,37.389557111468676,13.257082882426374,15.414991432066088,-13.036458006551419,-2.814408758198272,2.0864562792003283,21.31208265780389,23.802716902710543,33.65863149926115,43.98129045581236,27.76777826178259,30.58831477748555,18.22363173505478,-3.525528082170961,8.663001872915789,3.7042507076938387,8.244750788506934,27.1451476880721,39.7334881010812,40.35459256938749,37.97606183105862,26.77085181074334,10.075958862552081,12.975338164803635,-8.058912142036332,3.4424110061709454,8.493289439640396,30.13854370500806,36.86941722099713,49.90139305878889,31.131471634087315,24.253705518966033,9.752846369066177,0.9687388853696035,1.5627282693146773
16,2,7.917807849505496,2.8077931578463255,22.262674831591916,28.22978091301822,36.85470960816357,58.56907424082286,28.623233337498714,20.206953654107775,-5.058903479677806,16.8167122905856,6.269715463877835,4.320525817591202,18.107824841450647,18.052398913239717,61.37145994611237,40.33782080058084,35.54207343169912,30.756223895189358,14.720754561458161,4.428485717659414,-7.926416440114849,9.55431259258824,23.403194006801396,31.151047657726135,42.91866823934804,36.104877819701606,33.42638941687915,22.544761961749764,10.764607172966892,12.065202094224695,-1.348033431256389,7.958385620700157,16.832372043286398,29.027708985605262,35.364646525078754,35.63232399273315,38.29641884180747,21.66238460156052,-3.315122628956571,-0.8096371360966841,-2.7221784729656187,21.21059843392851,16.769108379283598,27.72927500168499,37.02536961363071,36.82514934898633,15.714164478796924,19.990966566367078,7.915254103733459,4.2305938549535345,4.706473460743466,19.922019620221974,18.34139071094762,31.02312963465883,52.745493212487936,39.20125401194936,31.098687951111227,18.875870066900237,7.839203710707155,-0.019970622898239143,-2.442755611353948,7.185730075821775,21.443870471625573,28.24108778134335,36.94759146522069,39.07270907326388,27.707365566536577,20.83106550273186,3.8867900076992505,9.91794013352549,9.432071016302627,-7.643594496646797,21.94490627977114,30.751040981760553,37.703516704034215,30.518100044389527,19.191184148547656,27.344410509072524,11.685263370161227,5.194280795500637,4.338855953241251,5.985042007402957,20.385403645000082,40.03620930125346,29.31049755960609,40.61277553728992,25.820526453091126,14.692426363920982,7.9853312691835185,2.1501821458066783,-0.6109697541575532,17.97509348244625,23.88861774241416,36.44311058891777,44.42860804913131,35.423881043791134,29.53823946498206,7.3938115431015845,7.409338456722042,-1.496069996314911
16,3,-2.443900065905451,12.154318597303137,8.679759187363706,15.650975409803447,22.353007925162977,45.434320599358955,26.571008101809902,42.99958461726976,11.389779175433256,19.80737625213349,0.45861581679243235,4.426067983895608,10.558198312913685,29.524753197078887,36.98078659417294,43.343211370720454,35.218776717427,24.330965517021816,10.79440944613101,2.1718024042738016,2.4897592664643673,-7.965160734391999,10.862996769505862,36.10552311461958,38.42382432640213,39.45231320091662,34.212956453217686,24.899382446196316,5.041601473298431,-1.5116085141860904,1.9426674902675252,4.865034373077782,21.474163970548613,26.24240129780432,39.54356151779833,40.206873980196484,34.65227679563432,24.94455959673771,26.292676543803235,10.589122477032172,-15.067296471635428,-3.610789153175064,13.170834983356098,31.31718920664552,43.857632105047216,32.045881784483974,32.76274221248173,18.281077546765843,4.160443344375891,-1.4396051238688314,-1.4124008653917381,-2.7249168425016386,13.492691888609986,39.49666287601431,29.68980870827572,57.68447002978128,33.45030900660493,19.658935349924413,4.053751304419443,2.9367361864453323,0.9434178892863765,9.835641534860303,44.25122135349181,32.3496486888158,47.22985352795845,31.626485495053114,29.89009238951098,28.898276069236072,5.919921878843141,17.434810104197712,5.4642121041328355,9.272877419428015,24.67595744620752,42.76536187870762,40.736250317528416,22.463834417319706,25.802177856120164,15.78179430722754,5.241088717827622,3.0096845212554317,3.5858654753764125,3.188126789121439,25.988831547075698,37.936016259893854,41.78641462434737,41.84820053358048,32.03943368210466,18.258416489479742,4.552321781911331,-13.479520267173962,6.313596454204198,13.586623448946602,26.71274662951307,22.992785323794287,39.22803049852818,45.544880565047414,26.31916819503547,18.619554290217618,4.102602542581857,0.15057207341100015
16,4,2.2693294778464295,-1.0573216735039415,14.82112998756151,23.723376728751603,34.307757421580575,38.29155058739107,37.66148526301537,25.030242074961002,24.35665082590888,2.309379126648529,-1.204136225428565,2.994402195150757,25.822239198220025,27.993318589345975,43.41504568101961,26.461637633211534,36.35974584659093,25.291322104246003,11.763598193616767,9.674531107350976,-0.4574141212445185,7.234700852184279,27.45690632928666,27.93973600472408,36.644259855555845,47.46590365873536,39.25474969649177,21.43840990071635,8.182983230975008,0.9809113229840092,-1.3893232533363953,-0.30150996592461965,11.400836751021016,27.987470988331626,38.102875196985934,41.86383487257205,48.70266956784547,15.775153568888175,10.912580299103187,0.3451810002780371,0.6029471347028235,10.528215573390437,8.27675514354529,33.057156381728724,39.793376920832884,40.214337858571746,32.30203484352963,45.93552781266513,5.922789917783488,-0.7502607331691273,-2.872880119298593,3.9810493331966885,18.396184771565217,38.93862122695958,44.62521478734159,35.76338645952934,29.319551433508874,21.688846389032296,6.851374076300061,6.274102274705477,2.8077687656992643,-5.572967208549256,31.639634307880154,37.26663355013632,36.23599308071525,35.551283830053,31.212707712768825,19.798838777724015,7.830459777492305,16.988313428514502,0.24360755726073235,7.641778834562244,11.21406476958191,32.991975258582244,39.65048855752047,46.962513501668006,26.62243966782229,18.025578276556725,5.424649349065176,1.7922347799504765,7.1143073169614865,11.151744471873048,19.18898063906937,42.16580155537461,46.08454137520784,48.078581695910586,29.15074241597174,12.853847842688499,7.959247354925255,5.120261299718203,6.635766515341498,16.413581949384998,32.4523208130767,38.077963754044355,51.962496847086626,40.92427337265307,25.562367402954923,15.233713838993825,6.351847825651413,-7.921957265968728
16,5,1.181919455147267,2.6643987127139734,14.310207200371933,31.450501980912016,38.156556831431594,40.16546558525779,27.552569456590152,27.4252916743566,17.9068659327409,7.867918018430221,-2.881876999430375,5.603155931084677,16.585542945423754,28.894563305933758,36.18213625534626,42.31788339875236,37.92658879377734,25.90672953848132,7.311919746862787,3.654658280066043,3.208415962870457,0.011799478065590563,17.025404933221544,25.394831208006536,49.26579202778345,34.694316815112714,29.060868123639548,26.562969346937848,23.940635356202524,1.561923653772484,-3.0473730761498827,22.78901196917265,16.414851086875636,12.718924547715474,40.8692697432926,37.2637233168236,24.75448111154786,23.8251567638825,11.760708624905496,-2.733010408393368,-7.810975080099183,12.38917666490818,20.75681507511726,30.416952852774703,53.103700664452354,38.52972719904241,25.759614828539885,14.211478973758144,8.087869084700962,2.6174430665482324,0.32646338690360044,10.800192003796251,9.852571539097887,38.63449252403924,38.99919303993405,40.21588239833547,32.982911174963384,22.400284431774235,8.600495592014958,2.7517194366507938,5.408802047224392,12.191663097592405,22.21365061474373,37.76539032672226,38.81312262370188,48.20127826141699,24.834836971771068,29.156255497682693,6.074079425512496,-12.18269392779616,3.0255496862088003,6.294885596956305,31.623709951101212,33.44793138350708,38.65271433857372,21.547872692730568,24.917805813926478,-4.530483586906513,-9.089572848042824,3.7546837554083723,10.238261831668634,12.794360137907946,14.552576927263429,34.615834444379814,39.90173319415378,28.054028627813477,32.92684551458559,17.65771413624453,4.188404352662622,0.06161525544715322,4.872528251688799,1.908280758466228,22.78668307978034,32.38430685146619,31.041952995015166,33.61166463327913,27.844000129062472,15.056942516363025,1.6220805884272558,5.268426859654867
17,1,14.068752538579878,-3.8309688399686967,-1.1764614428373257,32.392348104519414,44.9446067282712,21.439696262898583,2.7052439025024566,12.98127682670936,25.564688065831284,37.9268574654871,16.81679940099709,-4.204684708638474,7.3401360976006345,27.601547832272573,36.13089363148946,18.515938614611727,-1.107379956738112,7.771326251501289,35.9408590778156,35.9901998895989,8.708286861859538,15.169892112609968,17.67641346240068,36.52221888771051,32.861129757512046,12.928471230970679,-5.1458411889195625,12.906418086008156,35.93118874996996,12.938286639633606,13.275529148331424,1.6582711909763768,9.233327253185559,44.17980627760578,37.96691571777444,16.582779980438143,-1.7716665847239248,18.972393487975463,30.009847268191745,35.6244493654045,7.007864616713105,10.411385727673476,17.184255681520057,34.73156651421048,37.02626965509102,16.849330915262318,7.1203183449552965,23.50317404002984,42.37283514020897,30.521808240385546,5.971799915479167,2.13755162635889,18.101316796694757,52.46542257250344,30.365691804197994,6.660378263804938,-7.511984409879158,30.10949606619755,44.36869652493732,31.571995827680265,9.439721375348073,3.0715591288387007,26.913344725306892,37.72866736841695,28.73750671772067,8.919227735160563,0.3954341065688247,14.855801899863785,52.351550068641984,22.07420459218767,12.92720353077273,1.1486423161452586,23.938705316466958,45.96533771393973,29.655937523001036,10.952665669015277,0.3068569090875628,30.914980091794725,8.45057752293945,26.679560635464455,-5.176682404825037,15.451385586038347,36.73031778913663,41.48518749122881,29.290629171320095,22.863520986073226,5.3789819374332355,32.12379012545138,31.552959391433326,16.229146354908654,1.1704447112278276,6.84988284613544,33.13806186342834,34.76703788841775,23.408285636703354,4.103450781720829,8.436148309255774,38.77848058837667,25.795296466623604,10.302030985705448
17,2,20.65288163538469,1.2760098811892528,9.311091423732321,32.77854210626931,37.3212092292459,7.592915303499483,7.308020707253241,19.46076376807723,29.93012944203568,18.797421173663444,16.81363930882442,-3.3840767614808454,18.42547674502594,28.401325571535356,40.138402683488636,16.520614532795175,11.620723857448553,16.406270331687377,31.650621982570005,40.75624554759085,15.02904185806332,-14.718616200560884,14.614257630586,35.76035927720027,29.99680811465028,9.239947952184515,-2.9838124282296774,15.663639441308506,31.435855394071922,37.429733780762156,20.335943765942964,-0.04078118761319095,20.769222571168243,37.19349108597844,27.76092146527075,10.788061321367634,-7.416347923925586,22.68809219467568,39.77103891325071,35.45363606276422,10.022897873785405,4.05077344208992,18.39414414429131,43.04153420493612,35.52284115703857,7.3161836515011585,2.174727960763483,19.404322207440714,41.970724132037454,26.130525542079553,15.101165407074316,14.35875968043524,14.107456368316921,56.420604341745616,31.545846551334122,5.397494555577728,1.9918793733599034,22.420560218123498,40.25052120503383,28.181158255965336,11.175015571326227,0.7430306648224403,20.97984122344969,39.01722084702865,29.074564807884826,5.058757654637189,2.8281480174654234,17.740363838871197,40.2984177749169,19.776944831401174,5.142102161455405,5.261382051469939,26.248476220494684,50.95624113979319,28.072070025960308,1.6722161341825346,4.802608933535587,5.631297274485689,40.57250582591922,31.27535586034343,-3.6699403896687626,12.7679802931698,19.215878540040528,38.63498870906349,21.463872285339637,2.3954042833707443,19.207398898151947,24.371909302614704,38.33943195206755,22.631375614457294,1.3505749502968682,8.359715422936198,25.483237869665736,41.48393442072827,18.115188667464885,17.572280988775926,9.019445866489809,31.976929059612498,44.662838780736855,24.687474601031614
17,3,26.716295501888066,3.168036284005257,16.26706870782373,32.394255484262274,50.75716753930059,26.87454490820359,3.8499697944169515,9.419086383080378,21.608428592097063,38.96195814773819,14.597594355481467,-2.492686920070941,11.866695616651755,44.20297758298073,37.43478472525699,6.015359542243633,-1.1960076997139237,2.7730063812841816,36.555149986794774,35.10593401654627,5.963226018566093,1.5010372426443255,11.776505839116219,35.82354630291814,44.10681375505866,25.881949812311372,-0.8323607658290352,17.185289768348376,41.554679041495014,30.761688160072744,6.190659196217624,0.563330016586167,11.298063329875891,36.00258076346053,34.706694643982075,13.338300002072133,-0.8648817297156328,22.922970743810893,37.80505533287453,20.144167434278298,10.485997001501358,0.9968856537545003,17.036587710315757,38.07601791200185,31.88746898578982,5.748030810180305,16.157232612673035,23.41302010573036,42.76119778483794,31.18140863701134,1.688372636148233,-29.876928883064153,24.211061778479046,44.875525527002296,17.11041400379422,-10.87371969668364,4.614922459563744,32.42327906135146,32.89848138414239,39.07070130143583,10.353313705669041,-5.765448963756843,27.200657777001556,38.381659358624475,28.25322645802309,2.909108204761247,2.796045058217532,22.041262731682757,30.904611455791944,30.867073376896236,3.5211938130174936,-2.035074170760941,21.463198218131026,44.523024063348615,42.337435693788116,0.28750759408390847,0.7721598664852163,26.80552063211825,43.57888309299998,24.886133239233498,12.684840831794288,2.9209959494432143,28.05371932254683,40.16308329059532,22.388541614437184,1.454826945508625,5.935118233203586,27.301816632096898,32.29707858137415,36.65479449863405,-1.9320330415054592,6.770427236850925,27.4847588862209,35.81232014382869,8.72250820644839,3.67149974004691,6.991578544808357,30.179824074752375,44.579057156913294,15.122922879442486
